"id","date","wp1","wp2","wp3","wp4","wp5","wp6","wp7"
196,2011-01-15 04:00:00,0.310790142738548,0.352733851327425,0.388985364885251,0.438359939402891,0.0293406232384861,0.389105468552997,0.481195120385182
197,2011-01-15 05:00:00,0.258191562370709,0.335144096212797,0.374011944973318,0.377962650283905,-0.0437187031679141,0.371692709491739,0.507408202693157
198,2011-01-15 06:00:00,0.216018463829842,0.317685028382022,0.376997689745224,0.335026184107649,-0.066689976626303,0.373673957918859,0.526242845167722
199,2011-01-15 07:00:00,0.185146615765226,0.2881137781654,0.407056644225371,0.328462993277361,-0.035868614106587,0.404655897456844,0.571427503473488
200,2011-01-15 08:00:00,0.166057481857056,0.249872764566747,0.459947104784301,0.34697629779509,-0.00320405046941138,0.445025651908228,0.597436234607686
201,2011-01-15 09:00:00,0.171917564658206,0.217282925674668,0.530349321410174,0.369445871126469,0.108102079633713,0.451016325599255,0.577567789675241
202,2011-01-15 10:00:00,0.214922833386234,0.192841697017947,0.616706729081004,0.380969405473054,0.228026464554049,0.434964454337479,0.555767428520638
203,2011-01-15 11:00:00,0.236840813660733,0.166995759420468,0.705894836046067,0.365748866191265,0.397577593964615,0.442149808545819,0.565363284657289
204,2011-01-15 12:00:00,0.309447893859375,0.130069254311294,0.775922356614216,0.331785731679013,0.460384805695183,0.465835667522422,0.590543653995968
205,2011-01-15 13:00:00,0.33264884133281,0.0967455159679751,0.715110314377707,0.33119337258441,0.501108639857973,0.454385030762048,0.548691477203242
206,2011-01-15 14:00:00,0.344777017597883,0.0556685400001431,0.697611546184605,0.368567486059789,0.504222777527441,0.454675714031278,0.534164084565696
207,2011-01-15 15:00:00,0.367141346509104,0.0446580672362293,0.678233656919337,0.416342190709395,0.505512752343035,0.445750305144853,0.506580787965406
208,2011-01-15 16:00:00,0.394050292379885,0.0578564232447564,0.674533281646898,0.454793007379103,0.530874970119325,0.447022829844838,0.491495198786705
209,2011-01-15 17:00:00,0.414547945831526,0.0940024205980244,0.66688409411342,0.479036525460127,0.614811185947496,0.462782542076218,0.500809058969281
210,2011-01-15 18:00:00,0.408905643309171,0.150264525899804,0.628681033242694,0.47629274993386,0.607781942637622,0.47018506197034,0.511380893249493
211,2011-01-15 19:00:00,0.363138402880045,0.216165045053505,0.551986186885208,0.432661149741909,0.573511055800641,0.440043932651204,0.491867320635849
212,2011-01-15 20:00:00,0.296182088658667,0.272049653120576,0.470707501278329,0.366469898740358,0.57122597731533,0.385561806486749,0.449624405921794
213,2011-01-15 21:00:00,0.23494718717938,0.30017891078292,0.397396376334273,0.309051705551054,0.587826256147887,0.336608906984611,0.41138603512026
214,2011-01-15 22:00:00,0.199602344790136,0.29019649185717,0.325918593503287,0.280296660526726,0.556225004485498,0.318143315117725,0.400568885196124
215,2011-01-15 23:00:00,0.184774966839988,0.262294930039406,0.281569136227472,0.264205712104242,0.487999328981104,0.326938659099655,0.41666786811502
216,2011-01-16 00:00:00,0.317771924265047,0.409264529236319,0.443839044559404,0.408601353665947,0.516622781613886,0.452065013882556,0.5156566196081
217,2011-01-16 01:00:00,0.318430311843309,0.372169022679665,0.416459671635619,0.373367044372553,0.47935338960884,0.451201572206639,0.502621864619153
218,2011-01-16 02:00:00,0.325968199118745,0.367839723429578,0.424113211363762,0.334785129840491,0.485600614828741,0.478212847804751,0.529449046828
219,2011-01-16 03:00:00,0.327490272610104,0.361752831525682,0.442817426021475,0.312881766122072,0.482662387758656,0.490116864166546,0.5410652183608
220,2011-01-16 04:00:00,0.314148511133013,0.349471035330384,0.448178396564903,0.322652865207314,0.457287901955561,0.479170322223601,0.532409074324857
221,2011-01-16 05:00:00,0.286683939661576,0.332639174307531,0.435407273977323,0.350127616280597,0.428094486233768,0.456275033385169,0.511009255873899
222,2011-01-16 06:00:00,0.248946487928842,0.31576521920846,0.411859807682208,0.371314429749758,0.410413291073999,0.43052966262875,0.484900570622648
223,2011-01-16 07:00:00,0.209244185875548,0.301727234211073,0.384697876492967,0.368319245055488,0.400216060572693,0.401715806714817,0.455321859347156
224,2011-01-16 08:00:00,0.179836132302839,0.290216105501416,0.359948357630285,0.348976588547674,0.390524866722331,0.370967052998125,0.424480431738445
225,2011-01-16 09:00:00,0.164288515292853,0.280243514104377,0.343529671814772,0.325292525962061,0.380280271891543,0.34375768003035,0.396802908220215
226,2011-01-16 10:00:00,0.158207926748085,0.270119500061025,0.337400306864532,0.306018464959004,0.370817323273791,0.324823096110915,0.376266992262796
227,2011-01-16 11:00:00,0.160276884630063,0.257169723443246,0.334913378664748,0.289255148082943,0.359672846671672,0.311168072194761,0.361300972519844
228,2011-01-16 12:00:00,0.16571353300376,0.240329976457748,0.324971432798635,0.27053007936341,0.343090823474096,0.297289112839787,0.348238657200587
229,2011-01-16 13:00:00,0.199231889113856,0.20661187474291,0.310407359558706,0.255880808661239,0.327547608694052,0.268842659513661,0.305504428139588
230,2011-01-16 14:00:00,0.186324291033645,0.189331592980047,0.29162259640811,0.241377871975669,0.31305425086424,0.259158241691158,0.29805596733075
231,2011-01-16 15:00:00,0.182777708985133,0.167353840642294,0.275500059906792,0.234940345771806,0.297242861063637,0.255055334718623,0.293496633143204
232,2011-01-16 16:00:00,0.195069539370699,0.138859028815249,0.265967215477936,0.240177201835149,0.282374054330004,0.257872002729473,0.291422153371514
233,2011-01-16 17:00:00,0.211676303241651,0.108686493853534,0.259860959497131,0.247943941907772,0.27374486547622,0.261967466699845,0.289354697572752
234,2011-01-16 18:00:00,0.215388902347237,0.0894881783806714,0.250587104268925,0.245469433012001,0.274576021656939,0.259944688717847,0.284916502649406
235,2011-01-16 19:00:00,0.195421167016972,0.0955140173641026,0.233505704504283,0.225002843030039,0.283747503706356,0.246923892578051,0.275677786958588
236,2011-01-16 20:00:00,0.165597363048079,0.0524378817651855,0.209189814630658,0.195214342251517,0.297504441287096,0.226844220244216,0.262677156529188
237,2011-01-16 21:00:00,0.145621151048898,0.111856759232237,0.179205501991096,0.169373048327946,0.312791184730188,0.206267581144235,0.246908476711168
238,2011-01-16 22:00:00,0.149434236491116,0.126900969865624,0.146281176523208,0.159964000410396,0.327128483999115,0.192092976114519,0.230093148012957
239,2011-01-16 23:00:00,0.166602073922458,0.147444987908993,0.122217901043056,0.16060359709399,0.337355305980318,0.183366258484738,0.214417495887115
240,2011-01-17 00:00:00,0.318297746460279,0.331648772865032,0.298155358291751,0.326476411024134,0.424281029237356,0.275791520660151,0.270010003711299
241,2011-01-18 13:00:00,0.427660671993531,0.243278857036139,0.502524906167196,0.418481512571318,0.727899799080325,0.410670006632944,0.467024869381767
242,2011-01-18 14:00:00,0.402757505672734,0.239925710621522,0.466328613552507,0.331013336173555,0.698167421220203,0.330344725432864,0.379777355494572
243,2011-01-18 15:00:00,0.364496683168788,0.233364999407771,0.4146188505463,0.219653729882133,0.654660128849118,0.23415268913696,0.275711187638995
244,2011-01-18 16:00:00,0.303551879055879,0.231791990641752,0.348119835131095,0.120944609337705,0.591556654515059,0.146641996512125,0.180255063487446
245,2011-01-18 17:00:00,0.227673285168133,0.234312374387744,0.27308851695356,0.0719847752985432,0.516949381750851,0.0986348382115101,0.123536835582391
246,2011-01-18 18:00:00,0.147732008135545,0.23111144476316,0.197529664853602,0.058688895874133,0.444846646303322,0.0587564296616631,0.0663553218511332
247,2011-01-18 19:00:00,0.0744878751309214,0.212854999346484,0.125598884296142,0.102453095657228,0.386018039774186,0.0733804670476957,0.0566774009979346
248,2011-01-18 20:00:00,0.0181583328531542,0.191058352918444,0.0571928452585862,0.183644267604254,0.254154067926041,0.194111423469762,0.190418231316702
249,2011-01-18 21:00:00,-0.0132229996157472,0.184683434521257,0.00947689360795817,0.229891831110107,0.22031661880332,0.296867952579724,0.320606141949377
250,2011-01-18 22:00:00,-0.00479530551569707,0.212004454534064,0.0267081982659696,0.20438394433605,0.193739806963296,0.312039130184604,0.362783356191812
251,2011-01-18 23:00:00,0.0425207042849924,0.258183366136832,0.116975126850874,0.144360025398133,0.17044954809479,0.267562539303463,0.337706721917542
252,2011-01-19 00:00:00,0.226679245729374,0.466343922945422,0.400913006179377,0.27196048106839,0.317464769910172,0.315407072383471,0.358081425636468
253,2011-01-19 01:00:00,0.279556420686161,0.43311919511888,0.494828400268236,0.331493409767083,0.332966858471482,0.301620405170929,0.32383468657515
254,2011-01-19 02:00:00,0.286619516018115,0.419698976825961,0.503546451446257,0.401697275896043,0.309503331713213,0.324641519457696,0.328313984587618
255,2011-01-19 03:00:00,0.292822080395541,0.40653048034555,0.483861840332022,0.459884519320418,0.243279335921753,0.358321419909456,0.348296156417432
256,2011-01-19 04:00:00,0.305985436967516,0.404804621795812,0.448827014382629,0.465870428245065,0.183877683127618,0.381583878065881,0.375284615463241
257,2011-01-19 05:00:00,0.317967573436826,0.406786222336439,0.41398174705226,0.432702809691884,0.158733695556245,0.388335345462989,0.398097241026199
258,2011-01-19 06:00:00,0.317526998360482,0.401582940267315,0.390880904118256,0.385143180633103,0.172195427185551,0.377824800828926,0.405239623367039
259,2011-01-19 07:00:00,0.297225878891526,0.381882869119692,0.375714718114784,0.342562150227379,0.203745329981857,0.351394152839008,0.392037649148506
260,2011-01-19 08:00:00,0.261188459395375,0.355693414054649,0.361838247963757,0.308714617814823,0.252675760618974,0.318677692092278,0.366152008130773
261,2011-01-19 09:00:00,0.217735133144557,0.335696981819316,0.347500176967342,0.284692359588265,0.308927223430068,0.291708961551008,0.34073423295565
262,2011-01-19 10:00:00,0.17582313093122,0.331994458588044,0.331804524657199,0.270028868735753,0.355358828607653,0.280339820660725,0.3260902388798
263,2011-01-19 11:00:00,0.145161705040093,0.335013084130674,0.317219082797399,0.260430127541573,0.389938800338692,0.278067505246422,0.319064557535467
264,2011-01-19 12:00:00,0.137445257941079,0.329680986194611,0.306323780788633,0.249876654301843,0.414276257978068,0.274623183272879,0.313193450070233
265,2011-01-19 13:00:00,0.186220561448796,0.272290387137158,0.312035324735284,0.255757852943455,0.402533194761608,0.267531560587712,0.303290322349731
266,2011-01-19 14:00:00,0.203697117248361,0.25357357773285,0.298004326683291,0.242248689721403,0.414275936455103,0.25568565826938,0.292722870185683
267,2011-01-19 15:00:00,0.207538133547436,0.218957122214713,0.283320353835245,0.228432844507317,0.418566772377853,0.239290193811613,0.274754839972954
268,2011-01-19 16:00:00,0.184742744212169,0.1652824407946,0.269339118973174,0.21570656910282,0.408723591716433,0.219920342892257,0.248643116098665
269,2011-01-19 17:00:00,0.14451125815857,0.103233342540806,0.258960794520511,0.201595779153051,0.384883254240078,0.202968950756863,0.225090883575444
270,2011-01-19 18:00:00,0.102122809406426,0.0423845485541545,0.251472586547561,0.181156965815948,0.347173614487215,0.191878092253584,0.212840490939048
271,2011-01-19 19:00:00,0.0695795954378154,-0.0159826078407424,0.240927668634131,0.149724470924177,0.299808770460989,0.18373004935806,0.212922426959534
272,2011-01-19 20:00:00,0.0610893928465776,-0.0342640667370641,0.228149724016838,0.117783384270257,0.255778370260836,0.179204867092502,0.219109800162227
273,2011-01-19 21:00:00,0.0656310812926155,-0.0170068433879204,0.216941908522326,0.0992998246721295,0.22992077590264,0.178092290568165,0.226774219563407
274,2011-01-19 22:00:00,0.0659449287477169,0.00165999982577841,0.211382851128847,0.101541076767404,0.232154526178017,0.180267814588368,0.232626043517268
275,2011-01-19 23:00:00,0.0661725423183694,0.0134411659969645,0.207208359439516,0.113513627141873,0.24891405318468,0.181267251579682,0.234254053062914
276,2011-01-20 00:00:00,0.203651476569525,0.185241162617142,0.370121942773643,0.29506968780133,0.345620758205937,0.280109528203658,0.299628573120382
277,2011-01-20 01:00:00,0.241458516850968,0.228620708109947,0.374215998046146,0.330493666259269,0.353606380877402,0.300805601078071,0.309263866151796
278,2011-01-20 02:00:00,0.234639165138603,0.221839313697732,0.3657856877307,0.320742385026473,0.339910609666122,0.292250444241348,0.301936552857829
279,2011-01-20 03:00:00,0.237688540074506,0.215234460744016,0.361213031613621,0.310481639463749,0.328165375965869,0.285154746190567,0.294733162585047
280,2011-01-20 04:00:00,0.251074152083092,0.205512962682355,0.358311455035132,0.306405857827027,0.322711141085714,0.284009428222365,0.291914240647729
281,2011-01-20 05:00:00,0.26640452870191,0.194093819212095,0.358399209979153,0.308119868102264,0.322273671579276,0.287904372905407,0.293761047622526
282,2011-01-20 06:00:00,0.275605684832296,0.182374453541245,0.357883191768697,0.311314407248713,0.324349618232236,0.292774672065492,0.297800917050863
283,2011-01-20 07:00:00,0.273673697910074,0.169274903368724,0.349415721339705,0.31106326112398,0.327348328086642,0.294023730515437,0.301388178501775
284,2011-01-20 08:00:00,0.267022834270308,0.156854936468804,0.335874242789368,0.306857669913634,0.331589751355678,0.292650946260719,0.302963978461089
285,2011-01-20 09:00:00,0.265305123942736,0.152603741461226,0.32208937792355,0.300507403340327,0.335969544187739,0.290608289257722,0.302231394060568
286,2011-01-20 10:00:00,0.274078849271868,0.162175385290808,0.311281041765827,0.294553066881157,0.338773614140199,0.289424742812382,0.299067579884624
287,2011-01-20 11:00:00,0.283055991909234,0.180199085085161,0.302908213524812,0.288306353181989,0.339021413594594,0.287344866129502,0.294217148437414
288,2011-01-20 12:00:00,0.277016691709173,0.148655081857801,0.292754534336092,0.279306585240693,0.334515196092901,0.280711605382684,0.28810318024921
289,2011-01-22 01:00:00,0.273133267977017,0.208643084234168,0.373667533467166,0.434463554451326,0.586257299181837,0.412044169613207,0.476438980064954
290,2011-01-22 02:00:00,0.29902177054861,0.201366201217987,0.382619678713053,0.370058093812985,0.533943763283899,0.367179810352598,0.43033939274183
291,2011-01-22 03:00:00,0.3304578065424,0.206290370314214,0.395595983733757,0.322015303850758,0.487954261730131,0.331105540096782,0.379470489296676
292,2011-01-22 04:00:00,0.350979140591255,0.21534406261468,0.407968004524901,0.283253466245922,0.448801970068735,0.301528536988204,0.325527650203507
293,2011-01-22 05:00:00,0.358120266741355,0.223882298100243,0.41494452584226,0.234647679477495,0.420641311497184,0.281022640723907,0.280118613984548
294,2011-01-22 06:00:00,0.350379874298935,0.230366479560801,0.406113623428739,0.154217268047499,0.398160980576747,0.271354618743063,0.255776891818984
295,2011-01-22 07:00:00,0.32455963778927,0.233606971179904,0.374034841837205,0.0324947333663312,0.364410038987339,0.271576248069669,0.259204895260627
296,2011-01-22 08:00:00,0.282478988666985,0.234040405505077,0.332226634382014,-0.0824373623433971,0.323946002450886,0.275227526402392,0.276793502496176
297,2011-01-22 09:00:00,0.230809666004438,0.238244058417029,0.299576600315383,-0.0951285770221802,0.286311841168161,0.273355883221823,0.288139401307249
298,2011-01-22 10:00:00,0.190008388230097,0.249517478067192,0.291676815488384,-0.0641395675664457,0.257040870042598,0.259340936424529,0.280818796806438
299,2011-01-22 11:00:00,0.182379971902274,0.265788120833649,0.298045177155199,-0.00507144974276723,0.228969472548864,0.241466331112662,0.267160601146761
300,2011-01-22 12:00:00,0.183523285028522,0.284374654632178,0.287039667104897,0.0533459618133625,0.196996185608045,0.234213275974231,0.267645353790315
301,2011-01-22 13:00:00,0.213064923091221,0.300513033919727,0.271375061821399,0.18768189998165,0.210560941421696,0.277884723679463,0.320944563253566
302,2011-01-22 14:00:00,0.186663691270829,0.321728108243377,0.23494511132945,0.226060146513369,0.182576515671441,0.314785698367988,0.368364989266826
