"id","date","wp1","wp2","wp3","wp4","wp5","wp6","wp7"
196,2011-01-15 04:00:00,0.315089354208584,0.396571855370228,0.473153106487663,0.456119312830739,0.00831411630283124,0.388803778742736,0.542391115506799
197,2011-01-15 05:00:00,0.263282531943115,0.373403641749905,0.445255565409277,0.396154419081957,-0.0802961880310382,0.373909879216824,0.469003156353879
198,2011-01-15 06:00:00,0.222197947376329,0.349927551467796,0.435581129718536,0.35337305986742,-0.0765212495859126,0.378172951483001,0.497378982661233
199,2011-01-15 07:00:00,0.194608662789524,0.310007493480134,0.455554422579197,0.345617688947154,-0.0283351459484924,0.41107203986479,0.559175907747747
200,2011-01-15 08:00:00,0.180047536419785,0.260167715634432,0.501787332929111,0.362176902909351,0.0155022480232878,0.453108597719152,0.705276356754909
201,2011-01-15 09:00:00,0.20149706457698,0.220275632414249,0.568749544648097,0.383138995722458,0.0857051386642369,0.473331314532557,0.899482450357878
202,2011-01-15 10:00:00,0.361924462318026,0.192308001420393,0.649538942612542,0.394603559161444,0.214761121678083,0.5056448365536,0.971115745811907
203,2011-01-15 11:00:00,0.2337739165174,0.164926504452437,0.720637167872704,0.373439923715979,0.392829836330696,0.442944957975143,0.896477409207927
204,2011-01-15 12:00:00,0.315180040047599,0.130436549104147,0.761447593107275,0.389034458054255,0.53827766787142,0.462603070401666,0.896192855284674
205,2011-01-15 13:00:00,0.33595816155592,0.115261667058411,0.702213512951986,0.331633468279693,0.539620360708823,0.491690146006366,0.77322446854603
206,2011-01-15 14:00:00,0.348009227794923,0.0969183079380454,0.673370577129577,0.348859649153361,0.538686939067831,0.454444448249102,0.743555192922782
207,2011-01-15 15:00:00,0.370075757272249,0.099847777314348,0.64831117186224,0.394271330378934,0.538595439187763,0.44679748505197,0.692672736779476
208,2011-01-15 16:00:00,0.396797071842834,0.111242708007258,0.662795732626505,0.441156647789238,0.568800718866817,0.449877097110421,0.64726946867129
209,2011-01-15 17:00:00,0.41739304370188,0.133322081642634,0.662649335869233,0.475982937255769,0.606522401661203,0.467320146004022,0.627933405192379
210,2011-01-15 18:00:00,0.412528871698669,0.172902272447183,0.63145688427979,0.480237389397746,0.613669343532899,0.47660599101897,0.616288136423935
211,2011-01-15 19:00:00,0.368479838787314,0.228290694074736,0.557581216152082,0.437350961472943,0.574429062947808,0.448824918374779,0.580477872811125
212,2011-01-15 20:00:00,0.303657075320209,0.280848401196949,0.471374486237125,0.368128441460121,0.562324685370778,0.396962705130714,0.524591550995955
213,2011-01-15 21:00:00,0.244190339886827,0.307763170953271,0.39654379176381,0.307753198878077,0.571281327398162,0.350552300425349,0.47403845209114
214,2011-01-15 22:00:00,0.191492990586851,0.295334950349483,0.337835103375422,0.278377936748916,0.539793961596852,0.334329094590909,0.452375484788517
215,2011-01-15 23:00:00,0.173231674906226,0.265545019510931,0.328576987745582,0.262303851070738,0.476502310551318,0.345152016168871,0.46212519257943
216,2011-01-16 00:00:00,0.308966005232479,0.416540724693409,0.44999859811958,0.406623895951578,0.504431287007745,0.458954546271025,0.572778879935688
217,2011-01-16 01:00:00,0.310323134004383,0.388534555652027,0.41484471889766,0.365747835528788,0.475191267216999,0.459875752085576,0.57514899392057
218,2011-01-16 02:00:00,0.317531812439698,0.382686497788006,0.436260395807441,0.325007900991407,0.483443816513104,0.488960265121955,0.610319237384775
219,2011-01-16 03:00:00,0.31494640242634,0.37538892436545,0.472896310315855,0.302442345023768,0.4838263045767,0.503021679452787,0.625934376504582
220,2011-01-16 04:00:00,0.301753683835627,0.361436241147015,0.498071173498661,0.313473216633468,0.463546118431885,0.494359209107942,0.613938798702848
221,2011-01-16 05:00:00,0.274997800982287,0.342726483596131,0.49837664695986,0.343524856784098,0.440107682597286,0.473794574547451,0.566504148205656
222,2011-01-16 06:00:00,0.240084901187608,0.324354761576692,0.477825020470122,0.367006513297282,0.427304485359881,0.450394259468405,0.472807999577973
223,2011-01-16 07:00:00,0.204338737911058,0.309296389963279,0.444079686978144,0.364265198137908,0.419653257273855,0.424011925276451,0.439939475090486
224,2011-01-16 08:00:00,0.175920625200221,0.297118515039711,0.406646031191381,0.343650157776177,0.410612164441282,0.395771214479838,0.408595601305644
225,2011-01-16 09:00:00,0.160836375696684,0.286897514207852,0.375095122682055,0.318370467716866,0.399970651835054,0.371045332616733,0.381898688238479
226,2011-01-16 10:00:00,0.154612266979552,0.276725304586267,0.353497257902575,0.298010612746798,0.389906375423261,0.331362916742457,0.362861284264494
227,2011-01-16 11:00:00,0.154902167029492,0.264019789252442,0.33457385503849,0.280421834746409,0.377772977884261,0.301290266484871,0.349777435128436
228,2011-01-16 12:00:00,0.15631662663074,0.247891555125806,0.305972382558586,0.260730314023725,0.359378527728078,0.289759607870547,0.339041932219431
229,2011-01-16 13:00:00,0.189011944928826,0.226736504576258,0.257279549983213,0.242634109374094,0.33280118039876,0.263457260007068,0.31375555405088
230,2011-01-16 14:00:00,0.176304000726414,0.210217498674678,0.220501777565561,0.227675281833724,0.316616039413639,0.256154545433337,0.310394613034214
231,2011-01-16 15:00:00,0.172719854154888,0.189702588279564,0.190051167056821,0.220940881614875,0.298759609363226,0.254386546200867,0.31004051713536
232,2011-01-16 16:00:00,0.184577909834969,0.164234900093532,0.170898399420713,0.226235108789986,0.281734330214455,0.259462296327955,0.311628331297488
233,2011-01-16 17:00:00,0.2006555676765,0.138820803090598,0.158611708568379,0.234340410694027,0.271506417955436,0.265790885672137,0.312456695704115
234,2011-01-16 18:00:00,0.20414546913371,0.122132532781112,0.144841391826755,0.231827540205763,0.271956663516065,0.266044523828002,0.310152644134881
235,2011-01-16 19:00:00,0.184508497389539,0.123446259482631,0.125671714187557,0.21047113876941,0.282010692079825,0.255384744975071,0.302185738534859
236,2011-01-16 20:00:00,0.155268219938489,0.101634405414219,0.110187951941555,0.179632081152396,0.297385432545501,0.237698995566904,0.289769936991008
237,2011-01-16 21:00:00,0.13568823578055,0.135963201626299,0.101822651027457,0.153260926198619,0.314556270615789,0.219459758644757,0.273937067556243
238,2011-01-16 22:00:00,0.139363455164267,0.148659591924109,0.103476964336465,0.143670469577065,0.330747286919957,0.207487765372957,0.256553353994605
239,2011-01-16 23:00:00,0.15607618979134,0.165962575370305,0.12630339643755,0.144014296962361,0.342683637713712,0.200887322729279,0.240443096052388
240,2011-01-17 00:00:00,0.311666577243115,0.378705998923149,0.230111788595928,0.31680003413865,0.426553344703297,0.282166641708716,0.307643435072571
241,2011-01-18 13:00:00,0.426617114687058,0.252343063628281,0.447675446649982,0.449350820956882,0.74034145663579,0.382204040583145,0.783927418306557
242,2011-01-18 14:00:00,0.402210729553993,0.24239770537104,0.394659127628793,0.360372677853861,0.709974442362222,0.297364274368742,0.66995501609866
243,2011-01-18 15:00:00,0.364876347394757,0.231151408983394,0.325636501217281,0.240440220740192,0.665564973223171,0.198779304059679,0.529360017892923
244,2011-01-18 16:00:00,0.305623211940162,0.225410101587632,0.242896817985504,0.122458174155349,0.602008705788698,0.155910692352572,0.387141416057525
245,2011-01-18 17:00:00,0.232016830083462,0.224791265121568,0.157548724068403,0.0515116352841181,0.527079612098233,0.10936827285929,0.275351724920766
246,2011-01-18 18:00:00,0.154671387055633,0.221066325053286,0.0868929512661937,0.032612310227116,0.454202729238078,0.0708572616872222,0.157092986792437
247,2011-01-18 19:00:00,0.0839551956431807,0.206445806468198,0.0578538598749269,0.0864990363922444,0.393645809877307,0.0853312978261257,0.0640405208997933
248,2011-01-18 20:00:00,0.00718533139193632,0.190099726484782,0.0430625827564643,0.179762271098788,0.340080476253362,0.205774680355013,0.151510825136707
249,2011-01-18 21:00:00,-0.0216817794856028,0.184881299429357,0.04394368199422,0.231950020267289,0.304227650618086,0.309402274773971,0.268545389768804
250,2011-01-18 22:00:00,-0.0113417171995065,0.203987357376074,0.0627010264691774,0.2041350921155,0.277646284246288,0.326553140312977,0.309080451973314
251,2011-01-18 23:00:00,0.0366801088289215,0.241878945410802,0.149025333250121,0.137922332766701,0.256333244316204,0.284642779455762,0.286510781414725
252,2011-01-19 00:00:00,0.225278328699844,0.449975981755375,0.36290539924876,0.180738646005186,0.320855532890846,0.321781038310774,0.320934890126163
253,2011-01-19 01:00:00,0.272750019816608,0.437861261732829,0.456090282760151,0.316470456367874,0.318969410240376,0.310030957078727,0.311702121678241
254,2011-01-19 02:00:00,0.279268495834949,0.425134377119543,0.470201333575387,0.392944826067322,0.281018736143168,0.334694686346882,0.313005185683678
255,2011-01-19 03:00:00,0.285626737306929,0.413112438235602,0.460641626553652,0.454258227130614,0.215282268633231,0.369902159287855,0.328961153910173
256,2011-01-19 04:00:00,0.298785559997951,0.415012830996825,0.438356082490932,0.460164082556562,0.161372084861256,0.39486874778941,0.354074059489336
257,2011-01-19 05:00:00,0.310699575964878,0.420782273078441,0.419072269241301,0.425265431928307,0.14023162231371,0.403569172880299,0.377945490492253
258,2011-01-19 06:00:00,0.310299573902177,0.416864315580299,0.412425966771814,0.375931188374268,0.160668977568048,0.395232679463013,0.387200088698227
259,2011-01-19 07:00:00,0.290262576927794,0.394322980662393,0.406249401187249,0.332279140592511,0.201274670382059,0.371198908397396,0.376581008762629
260,2011-01-19 08:00:00,0.254669534533509,0.364135225069134,0.390727848256844,0.29790462598226,0.260212445254604,0.341017617319361,0.353384757865414
261,2011-01-19 09:00:00,0.211729143144191,0.34211533024552,0.366940691154859,0.273647968192363,0.325364929214146,0.316463328454161,0.330863569226587
262,2011-01-19 10:00:00,0.17050867383818,0.340061542036131,0.337532601734404,0.258868926359584,0.378681696619695,0.271071554675185,0.242480732332578
263,2011-01-19 11:00:00,0.144740084699218,0.346085578296641,0.307017848413371,0.249125500011984,0.418536933419209,0.265841562851734,0.236307912258435
264,2011-01-19 12:00:00,0.137112003393602,0.342018006011919,0.278815329379647,0.238330459819183,0.446652287276821,0.264716391236884,0.233594861519109
265,2011-01-19 13:00:00,0.179212955213954,0.288642493523296,0.265457691850519,0.242268602831537,0.425313268197511,0.260363099336522,0.258833233072983
266,2011-01-19 14:00:00,0.196509738065228,0.268911813608889,0.234541097652987,0.228509126825788,0.438902035331744,0.250806696549588,0.250847399870988
267,2011-01-19 15:00:00,0.200278902204893,0.233111202382844,0.204889843762027,0.214537460373317,0.443958953372584,0.236846273762824,0.23587482009227
268,2011-01-19 16:00:00,0.177651657248991,0.181281795860443,0.17976568943734,0.201708288519132,0.433127031034975,0.220125313349334,0.213930377652152
269,2011-01-19 17:00:00,0.137729281062774,0.1289224915149,0.163821987133881,0.187631894809068,0.406635608564873,0.205931029095394,0.196807472703545
270,2011-01-19 18:00:00,0.100179894141695,0.0892254615868277,0.15610672240152,0.167361069004729,0.364811250517873,0.197572541083171,0.192878082739259
271,2011-01-19 19:00:00,0.067756875957668,0.069240689278579,0.149804119658203,0.136034856958343,0.312290858383676,0.192087304017314,0.201350950415855
272,2011-01-19 20:00:00,0.0535740194211853,0.069270709259764,0.146761555368112,0.10395162951786,0.263626885979523,0.190126849346609,0.214463476596985
273,2011-01-19 21:00:00,0.0576506126361927,0.0755766955324768,0.153385952443688,0.0848961325791524,0.235532918747358,0.191461890221059,0.227403117072237
274,2011-01-19 22:00:00,0.0580236147218092,0.0826011498169419,0.177316478698419,0.0864616755548855,0.239365085997978,0.195965516139397,0.237253368975121
275,2011-01-19 23:00:00,0.058396056675262,0.0870512755207329,0.215823651059905,0.0981532796956482,0.259803534588557,0.199239009573693,0.242255192620012
276,2011-01-20 00:00:00,0.200189601033911,0.192908033622185,0.3441241196129,0.2831957307458,0.355064429873424,0.287043519054954,0.322094790400769
277,2011-01-20 01:00:00,0.236760577845872,0.2484018979695,0.331104541934956,0.320175348053581,0.355239694631182,0.309726356712868,0.357233178335728
278,2011-01-20 02:00:00,0.229701739912953,0.241099466409399,0.331483613849259,0.310283688835,0.340382621677542,0.303550587830614,0.354060989840525
279,2011-01-20 03:00:00,0.232319047351001,0.234309706937013,0.345604177911784,0.299790483692188,0.32755397314334,0.298860605385328,0.351970660074768
280,2011-01-20 04:00:00,0.245230183984625,0.224359713391472,0.366401400596338,0.295368339854637,0.321805777548247,0.300101385477503,0.355420671889903
281,2011-01-20 05:00:00,0.260133353391226,0.212272569606265,0.38668484776121,0.296811817081656,0.321730537368105,0.306331228768638,0.36405729741892
282,2011-01-20 06:00:00,0.268674641218065,0.199712648253671,0.395078727130097,0.299897974565627,0.324408847295211,0.313497299259202,0.374259170783381
283,2011-01-20 07:00:00,0.263155199898157,0.186577215161921,0.382300661534846,0.29954754248427,0.327984233791798,0.317046159522734,0.382725585174108
284,2011-01-20 08:00:00,0.255635998795301,0.175011292372695,0.356391857534785,0.295123289996152,0.332947024950016,0.317984844138563,0.388207597055736
285,2011-01-20 09:00:00,0.253791113613706,0.170447674877823,0.32621952161683,0.288441360028814,0.338254173719547,0.318246198239714,0.391013360864003
286,2011-01-20 10:00:00,0.262360109675107,0.179127177979666,0.297066978798826,0.28204974705976,0.342197339146575,0.311809125994918,0.391460451196286
287,2011-01-20 11:00:00,0.271138242363729,0.198287868971409,0.269216702616062,0.275249800418957,0.343411916015663,0.277955991050246,0.373473625620927
288,2011-01-20 12:00:00,0.265148565610086,0.188734362963683,0.23896351806584,0.265549515997356,0.339032337196508,0.27337609861816,0.309001719340992
289,2011-01-22 01:00:00,0.26354741761482,0.181189025300441,0.354036962873647,0.440758779797314,0.536864225487089,0.422256945775738,0.520213028358818
290,2011-01-22 02:00:00,0.287429898015721,0.175782036966635,0.37652381754384,0.369599098524102,0.495876515696413,0.380134647679062,0.418012531853325
291,2011-01-22 03:00:00,0.318093847588287,0.184424510794239,0.423722185099307,0.317230772096749,0.49697327279214,0.346814894059755,0.367429082740259
292,2011-01-22 04:00:00,0.340526972690861,0.199573663169979,0.478360481781283,0.275430700666554,0.467082739703317,0.320033318131022,0.323874115159876
293,2011-01-22 05:00:00,0.367580439064847,0.214800191055156,0.513223427197717,0.2228804328853,0.446908309552977,0.302321919705508,0.291139690610327
294,2011-01-22 06:00:00,0.359690192335471,0.226688193594145,0.508487971979053,0.136883196399377,0.430515156196947,0.295395392475961,0.285835453790154
295,2011-01-22 07:00:00,0.332090232887623,0.233225780081603,0.46473602450949,0.0173771887508939,0.398541126915898,0.298266263127036,0.311729867742683
296,2011-01-22 08:00:00,0.269572767253974,0.235273844414118,0.404095809004677,-0.0620015163110667,0.354883370062218,0.304480986979305,0.351562234922726
297,2011-01-22 09:00:00,0.218127697408758,0.241215594071085,0.347716518737183,-0.098282136500235,0.3093304721728,0.302055967269687,0.382146069777091
298,2011-01-22 10:00:00,0.176914775430052,0.255627422296777,0.305474090091097,-0.0745957804677222,0.273449487621645,0.252286569655435,0.390721579560303
299,2011-01-22 11:00:00,0.191108783636745,0.275951050209819,0.283490036941734,0.0495980173501038,0.239805818091883,0.23667740867671,0.394146927839367
300,2011-01-22 12:00:00,0.19114823178402,0.298153899198027,0.246989713486871,0.0848605830020095,0.198045966876361,0.232119227443998,0.418121540011628
301,2011-01-22 13:00:00,0.220482642042962,0.323323063072042,0.1977149639193,0.178924082642952,0.218712845740554,0.276739799259161,0.479461652959827
302,2011-01-22 14:00:00,0.194753460803553,0.346284780665024,0.14048783671532,0.216128861731879,0.185920947271198,0.315718252889828,0.55363831370781
