"id","date","wp1","wp2","wp3","wp4","wp5","wp6","wp7"
196,2011-01-15 04:00:00,0.250765564202335,0.400800362976406,0.430387791741473,0.414426470588235,0.0439105309474919,0.307378895571351,0.332126134734831
197,2011-01-15 05:00:00,0.250765564202335,0.400800362976406,0.430387791741473,0.414426470588235,0.0439105309474919,0.307378895571351,0.332126134734831
198,2011-01-15 06:00:00,0.123479249368459,0.400800362976406,0.430387791741473,0.414426470588235,0.0439105309474919,0.307378895571351,0.332126134734831
199,2011-01-15 07:00:00,0.123479249368459,0.400800362976406,0.430387791741473,0.414426470588235,0.0439105309474919,0.307378895571351,0.332126134734831
200,2011-01-15 08:00:00,0.123479249368459,0.400800362976406,0.430387791741473,0.414426470588235,0.0439105309474919,0.307378895571351,0.59190843373494
201,2011-01-15 09:00:00,0.123479249368459,0.400800362976406,0.430387791741473,0.414426470588235,0.0439105309474919,0.471890221402213,0.59190843373494
202,2011-01-15 10:00:00,0.250765564202335,0.400800362976406,0.542697693574959,0.414426470588235,0.0439105309474919,0.471890221402213,0.59190843373494
203,2011-01-15 11:00:00,0.250765564202335,0.0762184601113172,0.82082814814815,0.414426470588235,0.209748366013072,0.471890221402213,0.59190843373494
204,2011-01-15 12:00:00,0.260341320553781,0.0762184601113172,0.82082814814815,0.414426470588235,0.317818917767364,0.471890221402213,0.59190843373494
205,2011-01-15 13:00:00,0.260341320553781,0.0762184601113172,0.82082814814815,0.162612958715596,0.317818917767364,0.471890221402213,0.59190843373494
206,2011-01-15 14:00:00,0.260341320553781,0.0762184601113172,0.82082814814815,0.162612958715596,0.317818917767364,0.471890221402213,0.59190843373494
207,2011-01-15 15:00:00,0.260341320553781,0.0762184601113172,0.82082814814815,0.413692362598143,0.317818917767364,0.471890221402213,0.59190843373494
208,2011-01-15 16:00:00,0.260341320553781,0.127260554885404,0.82082814814815,0.413692362598143,0.494948636651872,0.471890221402213,0.59190843373494
209,2011-01-15 17:00:00,0.468774774774775,0.127260554885404,0.82082814814815,0.413692362598143,0.494948636651872,0.471890221402213,0.59190843373494
210,2011-01-15 18:00:00,0.468774774774775,0.127260554885404,0.82082814814815,0.413692362598143,0.494948636651872,0.471890221402213,0.59190843373494
211,2011-01-15 19:00:00,0.260341320553781,0.346758877434135,0.82082814814815,0.413692362598143,0.494948636651872,0.471890221402213,0.59190843373494
212,2011-01-15 20:00:00,0.260341320553781,0.346758877434135,0.542697693574959,0.413692362598143,0.494948636651872,0.471890221402213,0.59190843373494
213,2011-01-15 21:00:00,0.260341320553781,0.346758877434135,0.542697693574959,0.413692362598143,0.494948636651872,0.471890221402213,0.59190843373494
214,2011-01-15 22:00:00,0.260341320553781,0.346758877434135,0.253448041775456,0.413692362598143,0.494948636651872,0.471890221402213,0.59190843373494
215,2011-01-15 23:00:00,0.134165648854962,0.346758877434135,0.253448041775456,0.162612958715596,0.494948636651872,0.471890221402213,0.59190843373494
216,2011-01-16 00:00:00,0.39058623853211,0.346758877434135,0.430387791741473,0.244583333333333,0.317818917767364,0.471890221402213,0.59190843373494
217,2011-01-16 01:00:00,0.39058623853211,0.346758877434135,0.430387791741473,0.244583333333333,0.317818917767364,0.471890221402213,0.59190843373494
218,2011-01-16 02:00:00,0.39058623853211,0.346758877434135,0.430387791741473,0.244583333333333,0.317818917767364,0.471890221402213,0.59190843373494
219,2011-01-16 03:00:00,0.39058623853211,0.346758877434135,0.430387791741473,0.244583333333333,0.317818917767364,0.471890221402213,0.59190843373494
220,2011-01-16 04:00:00,0.39058623853211,0.346758877434135,0.430387791741473,0.244583333333333,0.317818917767364,0.471890221402213,0.59190843373494
221,2011-01-16 05:00:00,0.39058623853211,0.346758877434135,0.430387791741473,0.244583333333333,0.317818917767364,0.471890221402213,0.59190843373494
222,2011-01-16 06:00:00,0.250765564202335,0.346758877434135,0.430387791741473,0.244583333333333,0.317818917767364,0.471890221402213,0.59190843373494
223,2011-01-16 07:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.244583333333333,0.317818917767364,0.471890221402213,0.59190843373494
224,2011-01-16 08:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.244583333333333,0.317818917767364,0.471890221402213,0.59190843373494
225,2011-01-16 09:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.244583333333333,0.317818917767364,0.307378895571351,0.59190843373494
226,2011-01-16 10:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.244583333333333,0.317818917767364,0.307378895571351,0.180989169675088
227,2011-01-16 11:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.244583333333333,0.317818917767364,0.307378895571351,0.180989169675088
228,2011-01-16 12:00:00,0.250765564202335,0.234931134020618,0.253448041775456,0.244583333333333,0.317818917767364,0.307378895571351,0.180989169675088
229,2011-01-16 13:00:00,0.134165648854962,0.127260554885404,0.253448041775456,0.162612958715596,0.209748366013072,0.196965872504829,0.180989169675088
230,2011-01-16 14:00:00,0.134165648854962,0.127260554885404,0.253448041775456,0.162612958715596,0.209748366013072,0.196965872504829,0.180989169675088
231,2011-01-16 15:00:00,0.134165648854962,0.127260554885404,0.253448041775456,0.162612958715596,0.209748366013072,0.196965872504829,0.180989169675088
232,2011-01-16 16:00:00,0.134165648854962,0.127260554885404,0.253448041775456,0.162612958715596,0.126620769741206,0.196965872504829,0.180989169675088
233,2011-01-16 17:00:00,0.134165648854962,0.127260554885404,0.253448041775456,0.162612958715596,0.126620769741206,0.196965872504829,0.180989169675088
234,2011-01-16 18:00:00,0.134165648854962,0.127260554885404,0.253448041775456,0.162612958715596,0.126620769741206,0.196965872504829,0.180989169675088
235,2011-01-16 19:00:00,0.134165648854962,0.127260554885404,0.253448041775456,0.162612958715596,0.209748366013072,0.196965872504829,0.180989169675088
236,2011-01-16 20:00:00,0.134165648854962,0.127260554885404,0.253448041775456,0.162612958715596,0.209748366013072,0.196965872504829,0.180989169675088
237,2011-01-16 21:00:00,0.134165648854962,0.127260554885404,0.183427787162161,0.162612958715596,0.209748366013072,0.196965872504829,0.180989169675088
238,2011-01-16 22:00:00,0.134165648854962,0.127260554885404,0.183427787162161,0.162612958715596,0.317818917767364,0.196965872504829,0.180989169675088
239,2011-01-16 23:00:00,0.134165648854962,0.127260554885404,0.183427787162161,0.162612958715596,0.317818917767364,0.196965872504829,0.180989169675088
240,2011-01-17 00:00:00,0.39058623853211,0.234931134020618,0.183427787162161,0.244583333333333,0.317818917767364,0.307378895571351,0.180989169675088
241,2011-01-18 13:00:00,0.260341320553781,0.346758877434135,0.253448041775456,0.413692362598143,0.806388981636061,0.471890221402213,0.59190843373494
242,2011-01-18 14:00:00,0.260341320553781,0.346758877434135,0.253448041775456,0.162612958715596,0.494948636651872,0.196965872504829,0.332126134734831
243,2011-01-18 15:00:00,0.260341320553781,0.346758877434135,0.253448041775456,0.162612958715596,0.494948636651872,0.196965872504829,0.332126134734831
244,2011-01-18 16:00:00,0.260341320553781,0.346758877434135,0.253448041775456,0.158803278688525,0.494948636651872,0.130780515117581,0.0654545290508827
245,2011-01-18 17:00:00,0.134165648854962,0.346758877434135,0.253448041775456,0.0541572134619908,0.317818917767364,0.130780515117581,0.0654545290508827
246,2011-01-18 18:00:00,0.134165648854962,0.346758877434135,0.183427787162161,0.0541572134619908,0.317818917767364,0.0452265126178174,0.0654545290508827
247,2011-01-18 19:00:00,0.123479249368459,0.346758877434135,0.183427787162161,0.162612958715596,0.317818917767364,0.130780515117581,0.0654545290508827
248,2011-01-18 20:00:00,0.034655462184874,0.127260554885404,0.0748085378323105,0.162612958715596,0.209748366013072,0.196965872504829,0.180989169675088
249,2011-01-18 21:00:00,0.034655462184874,0.127260554885404,0.0748085378323105,0.162612958715596,0.126620769741206,0.471890221402213,0.180989169675088
250,2011-01-18 22:00:00,0.034655462184874,0.346758877434135,0.0748085378323105,0.162612958715596,0.126620769741206,0.471890221402213,0.404636235955055
251,2011-01-18 23:00:00,0.123479249368459,0.346758877434135,0.183427787162161,0.162612958715596,0.126620769741206,0.196965872504829,0.404636235955055
252,2011-01-19 00:00:00,0.250765564202335,0.346758877434135,0.430387791741473,0.244583333333333,0.126620769741206,0.307378895571351,0.180989169675088
253,2011-01-19 01:00:00,0.250765564202335,0.346758877434135,0.430387791741473,0.244583333333333,0.126620769741206,0.307378895571351,0.180989169675088
254,2011-01-19 02:00:00,0.250765564202335,0.346758877434135,0.430387791741473,0.244583333333333,0.126620769741206,0.307378895571351,0.180989169675088
255,2011-01-19 03:00:00,0.39058623853211,0.346758877434135,0.430387791741473,0.600074331020813,0.0439105309474919,0.307378895571351,0.180989169675088
256,2011-01-19 04:00:00,0.39058623853211,0.346758877434135,0.430387791741473,0.600074331020813,0.0439105309474919,0.471890221402213,0.180989169675088
257,2011-01-19 05:00:00,0.39058623853211,0.346758877434135,0.430387791741473,0.600074331020813,0.0439105309474919,0.471890221402213,0.404636235955055
258,2011-01-19 06:00:00,0.39058623853211,0.346758877434135,0.430387791741473,0.244583333333333,0.0439105309474919,0.471890221402213,0.404636235955055
259,2011-01-19 07:00:00,0.39058623853211,0.346758877434135,0.430387791741473,0.244583333333333,0.126620769741206,0.307378895571351,0.180989169675088
260,2011-01-19 08:00:00,0.39058623853211,0.346758877434135,0.430387791741473,0.244583333333333,0.126620769741206,0.307378895571351,0.180989169675088
261,2011-01-19 09:00:00,0.250765564202335,0.346758877434135,0.430387791741473,0.244583333333333,0.209748366013072,0.307378895571351,0.180989169675088
262,2011-01-19 10:00:00,0.250765564202335,0.346758877434135,0.430387791741473,0.244583333333333,0.317818917767364,0.307378895571351,0.180989169675088
263,2011-01-19 11:00:00,0.250765564202335,0.346758877434135,0.430387791741473,0.244583333333333,0.317818917767364,0.307378895571351,0.180989169675088
264,2011-01-19 12:00:00,0.250765564202335,0.346758877434135,0.253448041775456,0.244583333333333,0.317818917767364,0.307378895571351,0.180989169675088
265,2011-01-19 13:00:00,0.134165648854962,0.127260554885404,0.253448041775456,0.162612958715596,0.317818917767364,0.196965872504829,0.180989169675088
266,2011-01-19 14:00:00,0.134165648854962,0.127260554885404,0.253448041775456,0.162612958715596,0.317818917767364,0.196965872504829,0.180989169675088
267,2011-01-19 15:00:00,0.134165648854962,0.127260554885404,0.253448041775456,0.162612958715596,0.317818917767364,0.196965872504829,0.180989169675088
268,2011-01-19 16:00:00,0.134165648854962,0.127260554885404,0.253448041775456,0.162612958715596,0.317818917767364,0.196965872504829,0.180989169675088
269,2011-01-19 17:00:00,0.134165648854962,0.127260554885404,0.253448041775456,0.162612958715596,0.317818917767364,0.196965872504829,0.180989169675088
270,2011-01-19 18:00:00,0.123479249368459,0.0762184601113172,0.253448041775456,0.162612958715596,0.317818917767364,0.196965872504829,0.180989169675088
271,2011-01-19 19:00:00,0.123479249368459,0.0762184601113172,0.253448041775456,0.162612958715596,0.209748366013072,0.196965872504829,0.180989169675088
272,2011-01-19 20:00:00,0.123479249368459,0.0762184601113172,0.253448041775456,0.162612958715596,0.126620769741206,0.196965872504829,0.180989169675088
273,2011-01-19 21:00:00,0.123479249368459,0.0762184601113172,0.253448041775456,0.0541572134619908,0.126620769741206,0.196965872504829,0.180989169675088
274,2011-01-19 22:00:00,0.123479249368459,0.0762184601113172,0.253448041775456,0.162612958715596,0.126620769741206,0.196965872504829,0.180989169675088
275,2011-01-19 23:00:00,0.123479249368459,0.127260554885404,0.253448041775456,0.162612958715596,0.209748366013072,0.196965872504829,0.180989169675088
276,2011-01-20 00:00:00,0.123479249368459,0.234931134020618,0.430387791741473,0.244583333333333,0.209748366013072,0.307378895571351,0.180989169675088
277,2011-01-20 01:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.244583333333333,0.209748366013072,0.307378895571351,0.180989169675088
278,2011-01-20 02:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.244583333333333,0.209748366013072,0.307378895571351,0.180989169675088
279,2011-01-20 03:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.244583333333333,0.126620769741206,0.307378895571351,0.180989169675088
280,2011-01-20 04:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.244583333333333,0.126620769741206,0.307378895571351,0.180989169675088
281,2011-01-20 05:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.244583333333333,0.209748366013072,0.307378895571351,0.180989169675088
282,2011-01-20 06:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.244583333333333,0.209748366013072,0.307378895571351,0.180989169675088
283,2011-01-20 07:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.244583333333333,0.209748366013072,0.307378895571351,0.332126134734831
284,2011-01-20 08:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.244583333333333,0.209748366013072,0.307378895571351,0.332126134734831
285,2011-01-20 09:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.244583333333333,0.209748366013072,0.307378895571351,0.332126134734831
286,2011-01-20 10:00:00,0.39058623853211,0.234931134020618,0.430387791741473,0.244583333333333,0.209748366013072,0.307378895571351,0.332126134734831
287,2011-01-20 11:00:00,0.260341320553781,0.234931134020618,0.430387791741473,0.244583333333333,0.209748366013072,0.307378895571351,0.332126134734831
288,2011-01-20 12:00:00,0.260341320553781,0.234931134020618,0.253448041775456,0.244583333333333,0.209748366013072,0.307378895571351,0.332126134734831
289,2011-01-22 01:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.600074331020813,0.494948636651872,0.471890221402213,0.404636235955055
290,2011-01-22 02:00:00,0.39058623853211,0.234931134020618,0.430387791741473,0.244583333333333,0.494948636651872,0.307378895571351,0.59190843373494
291,2011-01-22 03:00:00,0.39058623853211,0.234931134020618,0.430387791741473,0.244583333333333,0.494948636651872,0.307378895571351,0.180989169675088
292,2011-01-22 04:00:00,0.39058623853211,0.234931134020618,0.430387791741473,0.244583333333333,0.317818917767364,0.307378895571351,0.180989169675088
293,2011-01-22 05:00:00,0.39058623853211,0.234931134020618,0.430387791741473,0.244583333333333,0.317818917767364,0.307378895571351,0.180989169675088
294,2011-01-22 06:00:00,0.39058623853211,0.400800362976406,0.430387791741473,0.0541572134619908,0.317818917767364,0.307378895571351,0.180989169675088
295,2011-01-22 07:00:00,0.39058623853211,0.400800362976406,0.430387791741473,0.0541572134619908,0.317818917767364,0.307378895571351,0.180989169675088
296,2011-01-22 08:00:00,0.39058623853211,0.400800362976406,0.430387791741473,0.0541572134619908,0.317818917767364,0.307378895571351,0.332126134734831
297,2011-01-22 09:00:00,0.250765564202335,0.400800362976406,0.430387791741473,0.0541572134619908,0.209748366013072,0.307378895571351,0.332126134734831
298,2011-01-22 10:00:00,0.250765564202335,0.400800362976406,0.430387791741473,0.0541572134619908,0.209748366013072,0.307378895571351,0.332126134734831
299,2011-01-22 11:00:00,0.250765564202335,0.400800362976406,0.430387791741473,0.0541572134619908,0.126620769741206,0.307378895571351,0.332126134734831
300,2011-01-22 12:00:00,0.250765564202335,0.234931134020618,0.253448041775456,0.0541572134619908,0.126620769741206,0.307378895571351,0.332126134734831
301,2011-01-22 13:00:00,0.134165648854962,0.127260554885404,0.253448041775456,0.162612958715596,0.126620769741206,0.196965872504829,0.332126134734831
